bf02ed,::1,GET,http://localhost:8080/report/public/data,1724578164,,200,request
c74262,::1,GET,http://localhost:8080/report/public/data,1724579714,,200,request
487b81,::1,GET,http://localhost:8080/report/public/proj/about,1724579719,,200,request
0d3725,::1,GET,http://localhost:8080/report/public/proj/about,1724579750,,200,request
c643ad,::1,GET,http://localhost:8080/report/public/proj/about,1724579750,,200,request
86828b,::1,GET,http://localhost:8080/report/public/proj/about,1724579776,,200,request
bdd61e,::1,GET,http://localhost:8080/report/public/proj/about,1724579777,,200,request
35c032,::1,GET,http://localhost:8080/report/public/proj/about,1724579814,,200,request
ee629d,::1,GET,http://localhost:8080/report/public/proj/about,1724579833,,200,request
8cd3f3,::1,GET,http://localhost:8080/report/public/proj/about,1724580445,,200,request
c206c5,::1,GET,http://localhost:8080/report/public/report,1724580448,,200,request
ae07be,::1,GET,http://localhost:8080/report/public/report,1724580487,,200,request
cea1ec,::1,GET,http://localhost:8080/report/public/metrics,1724580488,,200,request
5e75d6,::1,GET,http://localhost:8080/report/public/metrics,1724580516,,200,request
2cb52d,::1,GET,http://localhost:8080/report/public/proj,1724580552,,200,request
15e1ee,::1,GET,http://localhost:8080/report/public/proj,1724580554,,200,request
b4e74a,::1,GET,http://localhost:8080/report/public/proj,1724580606,,200,request
9dbf68,::1,GET,http://localhost:8080/report/public/proj,1724580610,,200,request
8033ce,::1,GET,http://localhost:8080/report/public/proj/about,1724580611,,200,request
8faf48,::1,GET,http://localhost:8080/report/public/proj/goals,1724580612,,200,request
b80e64,::1,GET,http://localhost:8080/report/public/data,1724580613,,200,request
